Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
1229,-66.2798,297.04,-4.89359e-13,304.345,304.345,33.0623,0.0135117,0.832449,0.541409,0,0.993023,0.000393707,291.762,1003.03,-213.399,0,1025.47
1230,-86.738,328.116,-5.99288e-14,339.387,339.387,37.0466,0.013362,0.835392,0.554535,0,1.00269,0.000429098,299.945,1000.16,-181.911,0,1016.57
1231,-82.2922,339.204,1.74427e-13,349.044,349.044,36.7041,0.0133214,0.82258,0.550509,0,0.989797,0.000426407,299.041,997.856,-188.88,0,1015.58
1232,-285.26,516.175,-2.55867e-13,589.754,589.754,90.8237,0.0123956,0.856968,0.694323,0,1.10294,0.00091886,343.521,956.285,49.6249,0,957.571
1233,-308.551,533.972,-3.73128e-13,616.709,616.709,96.3718,0.0123013,0.859693,0.706451,0,1.11272,0.000970188,345.223,953.58,63.7025,0,955.705
1234,-307.016,553.701,-1.07242e-13,633.123,633.123,98.0368,0.0122447,0.847858,0.702726,0,1.10122,0.000977597,348.523,948.732,66.8608,0,951.085
1235,-329.916,558.385,0,648.566,648.566,103.882,0.012192,0.850578,0.714727,0,1.111,0.00103148,350.017,946.255,80.286,0,949.654
1236,-325.855,577.727,0,663.288,663.288,105.654,0.0121423,0.838909,0.711087,0,1.09973,0.00103869,353.518,940.626,83.5471,0,944.329
1237,-340.53,563.198,-1.063e-12,658.143,658.143,111.52,0.0121596,0.84159,0.722884,0,1.10943,0.00109381,354.354,938.983,95.8553,0,943.863
1238,-341.673,580.052,-2.40372e-14,673.202,673.202,113.395,0.0121091,0.830032,0.719307,0,1.09834,0.00110066,358.067,932.835,99.0022,0,938.074
1239,-342.203,549.124,-5.48836e-13,647.024,647.024,109.651,0.0121973,0.853408,0.726809,0,1.12096,0.00108651,350.755,944.488,93.2304,0,949.078
1240,-4441.11,108.597,3.55865e-12,4442.44,4442.44,507.899,0.00650276,0.433515,0.533872,0,0.687717,0.00283613,622.426,462.044,300.282,0,551.048
1241,-4649.55,1356.14,4.34774e-12,4843.28,4843.28,378.361,0.00625199,0.460483,0.530199,0,0.702251,0.0022311,589.352,560.096,289.359,0,630.426
1242,-3791.71,2241.08,0,4404.48,4404.48,267.126,0.00652805,0.491744,0.538521,0,0.729258,0.0017364,534.559,672.633,229.837,0,710.817
1243,-44.0183,223.356,-1.05311e-13,227.652,227.652,25.482,0.0138537,0.901608,0.525921,0,1.04379,0.000322669,274.367,1020.45,-256.724,0,1052.25
1244,-40.1256,219.858,-4.51461e-14,223.489,223.489,25.8621,0.0138728,0.914792,0.530113,0,1.05729,0.000328208,273.775,1022.53,-249.673,0,1052.57
1245,-33.4134,197.798,-2.12255e-13,200.6,200.6,23.0763,0.0139792,0.912061,0.516812,0,1.04831,0.000299446,267.76,1023.65,-277.504,0,1060.6
1246,1924.43,-1583.38,1.8134e-12,2492.09,2492.09,868.594,0.0083149,0.358763,0.43671,0,0.565179,0.00403296,748.597,205.335,104.709,0,230.492
1247,2451.55,-1315.7,0,2782.29,2782.29,874.033,0.00795811,0.355702,0.428688,0,0.557044,0.0040471,750.661,217.976,86.5706,0,234.538
1248,-335.591,665.426,-5.88487e-13,745.261,745.261,78.9753,0.0118741,0.704659,0.590532,0,0.919387,0.000731098,375.352,928.495,-11.6615,0,928.568
1249,-100.074,341.717,1.22658e-14,356.069,356.069,41.0943,0.013292,0.825821,0.563854,0,0.999956,0.000464764,307.198,994.136,-157.352,0,1006.51
1250,-103.499,362.977,7.40035e-14,377.445,377.445,40.8991,0.0132037,0.812808,0.559564,0,0.986797,0.000462497,307.231,992.324,-164.031,0,1005.79
1251,-99.1635,331.96,2.05185e-13,346.454,346.454,41.5788,0.0133322,0.839156,0.569335,0,1.01406,0.000468674,308.224,995.647,-149.805,0,1006.85
1252,-5579.7,96.7312,-4.73055e-12,5580.54,5580.54,470.765,0.00585691,0.440969,0.519387,0,0.681335,0.00261919,624.667,476.716,302.133,0,564.396
1253,-5276.63,-47.3894,1.09437e-12,5276.85,5276.85,501.655,0.0060104,0.435328,0.517779,0,0.676465,0.00275149,633.657,454.34,299.127,0,543.968
1254,-2052.96,2169.43,1.03028e-12,2986.82,2986.82,161.147,0.00772995,0.531586,0.541685,0,0.758951,0.00120428,464.833,798.906,130.595,0,809.51
1255,-354.474,571.582,8.91052e-13,672.575,672.575,119.137,0.0121112,0.832672,0.730996,0,1.10802,0.001156,358.198,932.435,110.595,0,938.971
1256,-366.567,590.956,-3.0646e-13,695.414,695.414,121.176,0.0120355,0.821248,0.727481,0,1.09712,0.00116331,362.04,926.059,113.603,0,933.001
1257,-182.188,396.867,-2.79386e-13,436.688,436.688,74.48,0.0129658,0.923965,0.692888,0,1.1549,0.000798918,324.005,983.228,10.2926,0,983.282
1258,-167.924,378.169,-3.45719e-14,413.776,413.776,70.089,0.0130566,0.921318,0.680341,0,1.14529,0.000755631,322.372,985.637,-4.84076,0,985.649
1259,-128.542,370.608,-1.18424e-13,392.267,392.267,45.2127,0.0131432,0.816098,0.572807,0,0.997058,0.000499729,314.368,988.171,-135.782,0,997.456
1260,-129.709,391.744,-4.18257e-14,412.659,412.659,45.2953,0.0130611,0.80324,0.568561,0,0.984101,0.000498833,315.501,986.66,-140.979,0,996.681
1261,-71.9909,280.135,1.20463e-13,289.238,289.238,33.9758,0.0135775,0.882775,0.557676,0,1.04417,0.000404172,292.086,1011.52,-191.363,0,1029.46
1262,198.663,-1504.98,-2.56066e-14,1518.03,1518.03,28.9344,0.00990346,0.794971,0.442263,0,0.909711,0.000291475,337.019,978.257,-269.452,0,1014.69
1263,322.733,-1238.29,1.54509e-12,1279.66,1279.66,43.5442,0.0104219,0.792569,0.433125,0,0.903196,0.000350963,431.077,925.6,-143.68,0,936.685
1264,276.78,-1457.82,2.53449e-13,1483.86,1483.86,43.6714,0.00997382,0.801792,0.435422,0,0.912394,0.000367595,411.844,940.082,-141.254,0,950.635
1265,241.32,-648.146,2.79732e-13,691.613,691.613,51.811,0.012048,0.798432,0.426292,0,0.905107,0.000342055,531.865,855.146,-89.7185,0,859.839
1266,203.049,-712.464,1.79153e-13,740.833,740.833,52.2899,0.0118882,0.808297,0.428277,0,0.914748,0.000366203,499.988,883.055,-83.7049,0,887.014
1267,133.428,-190.794,0,232.821,232.821,55.6005,0.01383,0.804578,0.41791,0,0.906639,0.000292099,672.932,709.392,-53.9848,0,711.443
1268,136.688,-239.09,1.002e-14,275.404,275.404,55.9897,0.0136384,0.817821,0.421413,0,0.920011,0.000326894,606.323,786.45,-51.982,0,788.166
1269,123.661,-43.1096,-3.65121e-14,130.96,130.96,56.9724,0.0143149,0.812833,0.408383,0,0.909656,0.000253737,783.538,540.029,-28.0187,0,540.755
1270,139.616,-0.770171,-6.21494e-14,139.618,139.618,54.9028,0.0142722,0.799535,0.406459,0,0.89692,0.000234219,815.755,481.56,-20.9182,0,482.014
1271,172.204,17.2833,3.8628e-14,173.07,173.07,56.0966,0.0141097,0.808079,0.396272,0,0.900013,0.0002403,811.88,477.832,6.49541,0,477.876
1272,154.37,74.0247,-5.62e-14,171.201,171.201,54.1032,0.0141187,0.794087,0.394318,0,0.886601,0.00023236,810.884,472.221,14.705,0,472.45
1273,200.176,255.021,-1.50835e-13,324.201,324.201,54.271,0.0134264,0.803538,0.382359,0,0.889872,0.000292028,660.724,701.206,55.2643,0,703.38
1274,192.317,308.6,-1.88563e-13,363.621,363.621,51.4914,0.0132606,0.789482,0.381623,0,0.87688,0.000274265,666.435,692.103,64.7859,0,695.129
1275,232.123,912.862,-1.8823e-12,941.912,941.912,48.1029,0.0112849,0.795712,0.371119,0,0.878002,0.000350066,482.602,903.11,112.9,0,910.14
1276,178.301,985.636,-6.71212e-14,1001.63,1001.63,45.2223,0.0111197,0.785245,0.370348,0,0.868198,0.000336345,471.867,910.582,126.613,0,919.342
1277,171.487,1596.72,3.85617e-13,1605.9,1605.9,35.009,0.00972808,0.791266,0.362183,0,0.870218,0.00032708,366.845,973.471,216.107,0,997.17
1278,140.719,1509.26,-1.0208e-12,1515.81,1515.81,30.6634,0.009908,0.781349,0.360992,0,0.86071,0.000298637,349.326,980.041,258.435,0,1013.54
1279,52.0167,1059.94,8.65715e-14,1061.21,1061.21,18.5187,0.0109606,0.787972,0.352693,0,0.863303,0.000224993,281.425,990.857,377.911,0,1060.48
1280,270.329,1744.54,0,1765.36,1765.36,37.1454,0.00942894,0.800011,0.362319,0,0.878232,0.000345156,370.01,970.569,195.02,0,989.968
1281,40.1689,759.564,7.85153e-14,760.626,760.626,16.4846,0.0118253,0.776106,0.350649,0,0.851642,0.000207603,273.696,990.98,406.297,0,1071.04
1282,6.01827,92.1199,9.04646e-15,92.3163,92.3163,14.011,0.0145094,0.784228,0.340554,0,0.85498,0.000194762,250.1,991.808,436.142,0,1083.47
1283,-7.16179,17.1024,-1.43672e-13,18.5414,18.5414,14.1484,0.0148984,0.770169,0.339033,0,0.841489,0.000194445,252.972,989.273,438.057,0,1081.92
1284,-0.224578,-205.888,-9.47721e-14,205.888,205.888,16.0326,0.0139545,0.779474,0.327458,0,0.845463,0.000219282,253.825,993.224,406.626,0,1073.24
1285,-5.01814,-221.943,-3.14572e-14,221.999,221.999,16.3105,0.0138797,0.764923,0.326186,0,0.831567,0.000220464,256.841,990.672,406.316,0,1070.76
1286,-9.11353,-271.221,6.46594e-14,271.374,271.374,19.4029,0.0136563,0.773935,0.31457,0,0.835421,0.000254899,264.29,995.122,361.611,0,1058.79
1287,-12.4064,-285.792,4.62023e-14,286.061,286.061,20.0669,0.0135914,0.760239,0.312773,0,0.822065,0.000260325,267.614,992.228,356.853,0,1054.45
1288,-22.4779,-285.024,4.88166e-13,285.909,285.909,22.987,0.0135921,0.768694,0.301985,0,0.825885,0.000290673,274.678,994.699,320.15,0,1044.95
1289,-26.5587,-305.346,-8.88894e-14,306.499,306.499,23.8638,0.0135024,0.755305,0.300136,0,0.812753,0.000298142,278.016,991.767,314.034,0,1040.3
1290,-43.7401,-333.93,-6.3319e-14,336.782,336.782,26.7983,0.013373,0.763613,0.289584,0,0.816678,0.00032724,284.416,992.486,281.636,0,1031.67
1291,-53.0542,-369.609,-5.92119e-14,373.397,373.397,28.0343,0.0132203,0.750409,0.287728,0,0.80368,0.000337715,288.259,989.247,273.671,0,1026.4
1292,-71.9013,-399.722,2.72186e-13,406.137,406.137,31.7246,0.0130872,0.758535,0.277261,0,0.807619,0.000372439,295.798,988.219,239.645,0,1016.86
1293,-82.5264,-429.206,3.51436e-13,437.068,437.068,33.4547,0.0129643,0.745561,0.27542,0,0.794806,0.000386884,300.295,984.262,229.498,0,1010.66
1294,-96.5759,-424.543,4.18624e-13,435.389,435.389,37.2491,0.0129709,0.753551,0.265111,0,0.798826,0.000420767,307.487,982.423,200.243,0,1002.62
1295,-115.348,-450.897,-2.91702e-13,465.417,465.417,39.2826,0.0128541,0.74078,0.263304,0,0.786184,0.000437507,311.88,978.121,189.768,0,996.359
1296,-121.93,-451.778,-5.8892e-14,467.943,467.943,42.8094,0.0128444,0.748463,0.253282,0,0.790157,0.000467413,318.159,975.662,165.705,0,989.634
1297,-154.487,-484.789,4.92344e-13,508.809,508.809,45.387,0.0126896,0.736327,0.251295,0,0.778027,0.000488405,322.819,970.826,153.656,0,982.91
1298,-164.793,-491.936,1.14183e-12,518.804,518.805,49.0492,0.0126524,0.743651,0.241528,0,0.781891,0.000517882,329.021,967.805,131.764,0,976.734
1299,-203.368,-542.649,-1.45023e-13,579.506,579.506,52.2258,0.012432,0.73154,0.239577,0,0.769771,0.000543256,333.946,962.37,118.474,0,969.635
1300,-214.819,-552.134,2.16283e-13,592.452,592.452,55.9592,0.0123861,0.739133,0.229891,0,0.774059,0.000571725,340.025,959.4,98.3783,0,964.431
1301,-239.076,-585.321,4.23491e-13,632.264,632.264,59.8149,0.0122477,0.727217,0.228002,0,0.762122,0.000601709,345.347,953.569,84.5651,0,957.312
1302,-181.101,-501.65,7.32226e-13,533.339,533.339,52.4032,0.0125988,0.752154,0.231468,0,0.786964,0.000543951,334.639,965.825,111.72,0,972.265
1303,-251.488,-589.084,6.71959e-14,640.521,640.521,63.5909,0.0122194,0.734494,0.218477,0,0.766299,0.00062946,350.985,950.4,65.7887,0,952.674
1304,-293.992,-635.285,3.54506e-13,700.013,700.013,67.9026,0.0120203,0.722698,0.216669,0,0.754479,0.00066219,356.254,944.201,52.422,0,945.655
1305,-300.733,-619.068,-6.21049e-13,688.248,688.248,71.6393,0.0120591,0.729927,0.207229,0,0.758773,0.000689182,361.164,940.172,34.6431,0,940.81
1306,-348.353,-654.221,0,741.185,741.185,76.5532,0.0118871,0.718107,0.205505,0,0.746933,0.000725631,366.56,932.963,20.5272,0,933.189
1307,-72.4599,-365.21,-4.95765e-13,372.328,372.328,30.4793,0.0132247,0.770916,0.278196,0,0.819576,0.000361863,292.474,991.491,246.566,0,1021.69
1308,-347.055,-668.117,-1.03577e-13,752.88,752.88,80.1648,0.0118498,0.725438,0.196211,0,0.751505,0.000752396,370.216,929.526,4.86576,0,929.539
1309,-379.947,-688.932,3.23553e-13,786.757,786.757,85.532,0.0117436,0.713912,0.194455,0,0.739921,0.000791345,375.561,921.355,-9.94466,0,921.409
1310,-372.899,-691.611,-1.01717e-12,785.735,785.735,89.3491,0.0117468,0.720963,0.185279,0,0.74439,0.000821038,378.153,918.188,-23.23,0,918.482
1311,-420.469,-725.614,1.00319e-12,838.636,838.636,95.322,0.0115853,0.709282,0.183009,0,0.732512,0.000863065,383.779,908.42,-38.5797,0,909.239
1312,-363.381,-668.022,0,760.46,760.46,84.2314,0.0118259,0.732376,0.186684,0,0.755794,0.000786229,372.284,926.141,-9.38702,0,926.188
1313,-411.646,-734.493,3.64843e-13,841.981,841.981,91.4831,0.0115752,0.702179,0.192747,0,0.728153,0.00083514,380.631,912.185,-24.5648,0,912.516
1314,-474.644,-770.77,-7.38651e-13,905.193,905.193,101.575,0.0113895,0.697945,0.181529,0,0.721165,0.00090724,389.051,899.419,-52.5529,0,900.953
1315,-483.174,-787.487,-4.92765e-16,923.9,923.901,98.0932,0.011336,0.690654,0.190644,0,0.716483,0.000883289,385.901,903.178,-39.0524,0,904.022
1316,-522.066,-796.635,-6.33077e-13,952.46,952.46,108.141,0.0112553,0.686697,0.18031,0,0.709975,0.000953363,394.168,891.765,-64.9268,0,894.125
1317,-539.652,-809.573,-4.55677e-13,972.95,972.95,104.893,0.0111983,0.679698,0.189208,0,0.705541,0.000931475,391.304,895.009,-51.9918,0,896.518
1318,-598.757,-833.807,3.52906e-13,1026.52,1026.52,115.443,0.0110526,0.675624,0.178877,0,0.698903,0.00100414,399.508,884.138,-76.6239,0,887.452
1319,-601.165,-841.575,0,1034.24,1034.24,112.483,0.0110319,0.668894,0.187477,0,0.69467,0.000983156,397.566,886.031,-65.7094,0,888.465
1320,-645.682,-882.849,-1.05917e-12,1093.77,1093.77,123.423,0.010876,0.664833,0.177421,0,0.6881,0.00105764,405.516,875.593,-88.7782,0,880.083
1321,-649.747,-867.784,-2.47171e-13,1084.08,1084.08,120.613,0.010901,0.658282,0.185641,0,0.683958,0.00103604,404.555,875.734,-79.9555,0,879.377
1322,-712.763,-936.744,1.77921e-12,1177.08,1177.08,131.873,0.0106666,0.654345,0.175917,0,0.67758,0.00111175,412.203,865.846,-101.503,0,871.776
1323,-720.167,-921.26,-3.03999e-13,1169.34,1169.34,129.233,0.0106856,0.647726,0.18386,0,0.673315,0.00108964,412.148,864.712,-94.3329,0,869.842
1324,-801.63,-998.549,2.35009e-12,1280.51,1280.51,141.134,0.0104199,0.643924,0.174423,0,0.667129,0.00116894,419.56,854.26,-115.766,0,862.068
1325,-831.435,-986.978,-1.6394e-12,1290.51,1290.51,138.742,0.0103969,0.637374,0.182407,0,0.662961,0.00114675,420.427,852.423,-109.482,0,859.425
1326,-898.893,-1045.53,4.88692e-13,1378.82,1378.82,151.349,0.0101982,0.633643,0.172967,0,0.656826,0.00123038,427.473,841.493,-130.928,0,851.618
1327,-923.353,-1036.95,1.92928e-12,1388.47,1388.47,149.038,0.0101771,0.627289,0.181026,0,0.652887,0.00120675,429.182,839.366,-125.259,0,848.66
1328,-996.358,-1085.41,3.07617e-12,1473.38,1473.38,162.431,0.00999567,0.623587,0.171482,0,0.646736,0.00129581,435.609,828.513,-146.829,0,841.423
1329,-1034.17,-1097.47,2.18571e-12,1507.96,1507.96,160.403,0.00992407,0.617376,0.179397,0,0.642912,0.0012721,438.185,825.419,-142.017,0,837.548
1330,-1065.23,-1082.03,2.8328e-12,1518.39,1518.39,174.255,0.00990273,0.613785,0.170161,0,0.636936,0.00136457,443.791,815.352,-163.32,0,831.548
1331,-1123.02,-1093.93,-1.94845e-12,1567.75,1567.75,172.968,0.00980326,0.607687,0.177807,0,0.633166,0.00134454,447.066,810.987,-159.346,0,826.493
1332,-1146.74,-1093.62,3.13157e-12,1584.62,1584.62,185.828,0.00976984,0.604143,0.168875,0,0.627302,0.0014317,451.102,803.066,-178.151,0,822.589
1333,-1213.45,-1062.46,2.39226e-12,1612.85,1612.85,185.295,0.00971455,0.598166,0.176335,0,0.623616,0.00141611,454.758,797.506,-174.293,0,816.329
1334,-1112.1,-1173.62,4.24223e-13,1616.83,1616.83,188.436,0.00970681,0.610047,0.160832,0,0.630891,0.00145918,448.797,805.315,-181.521,0,825.519
1335,-1321.11,-1179.6,-4.79469e-13,1771.1,1771.1,198.86,0.00941861,0.594673,0.167482,0,0.617808,0.00150716,458.536,789.385,-192.63,0,812.549
1336,-1379.15,-1136.19,2.38956e-12,1786.89,1786.89,198.963,0.00939032,0.588725,0.174904,0,0.614157,0.00149557,462.325,782.69,-188.57,0,805.086
1337,-1451.79,-1191.34,8.53657e-13,1878.03,1878.03,213.724,0.00923117,0.585371,0.166112,0,0.608484,0.00159402,465.981,773.952,-207.324,0,801.24
1338,-1520.92,-1172.36,1.15134e-12,1920.32,1920.32,214.456,0.00915962,0.579628,0.173466,0,0.605028,0.00158598,469.94,766.542,-203.418,0,793.074
1339,-1539.47,-1164.2,3.13672e-12,1930.11,1930.11,228.766,0.00914325,0.57628,0.16491,0,0.599411,0.00168328,472.337,759.412,-220.125,0,790.671
1340,-1529.8,-1206.76,1.18248e-12,1948.47,1948.47,230.223,0.00911277,0.570591,0.171516,0,0.595812,0.00167925,476.488,751.603,-217.419,0,782.418
1341,-1657.36,-1198.36,8.11972e-13,2045.21,2045.21,245.258,0.00895637,0.567159,0.163388,0,0.590224,0.00178053,478.726,744.397,-232.058,0,779.729
1342,-1567.39,-1359.27,0,2074.69,2074.69,246.15,0.00891006,0.561522,0.17032,0,0.586784,0.00177308,482.495,737.127,-230.984,0,772.47
1343,-1691.97,-1281.34,3.45441e-12,2122.4,2122.4,262.179,0.00883642,0.558267,0.162254,0,0.581368,0.00187825,485.129,729.64,-243.506,0,769.201
1344,-1569.11,-1443.96,-6.7174e-13,2132.4,2132.4,261.59,0.00882118,0.552836,0.168646,0,0.577987,0.00186296,488.034,723.574,-245.04,0,763.94
1345,-1718.26,-1446.52,3.03864e-13,2246.08,2246.08,278.63,0.00865262,0.54962,0.160889,0,0.572685,0.00197388,490.6,717.261,-255.852,0,761.527
1346,-1767.85,-1414.64,7.76198e-13,2264.18,2264.18,276.385,0.00862655,0.544151,0.167815,0,0.56944,0.00194896,492.891,711.686,-258.588,0,757.208
1347,-1770.45,-1525.57,2.10261e-12,2337.06,2337.06,295.33,0.00852359,0.541058,0.159672,0,0.564127,0.0020711,495.588,705.546,-269.208,0,755.161
1348,-1987.63,-1286.09,0,2367.42,2367.42,293.73,0.00848164,0.535663,0.166696,0,0.561001,0.00204861,498.33,699.619,-271.55,0,750.471
1349,-1840.92,-1388.79,-1.01897e-12,2306.02,2306.02,312.103,0.00856704,0.532618,0.158512,0,0.555705,0.00216839,500.257,694.698,-282.231,0,749.839
1350,-2194.99,-1123.67,2.46373e-13,2465.89,2465.89,313.245,0.00834923,0.527336,0.165167,0,0.552597,0.00216033,503.957,687.838,-282.159,0,743.461
1351,-1996.59,-1132.05,0,2295.19,2295.19,329.362,0.00858234,0.524266,0.157259,0,0.547344,0.00226858,504.613,683.99,-292.591,0,743.943
1352,-2322.91,-929.48,2.96691e-12,2501.97,2501.97,334.354,0.00830205,0.519003,0.163833,0,0.544248,0.00227997,509.691,675.049,-290.129,0,734.756
1353,-2156.94,-917.069,-2.57512e-12,2343.8,2343.8,347.516,0.00851424,0.515962,0.155985,0,0.539025,0.00237156,509.309,671.682,-300.315,0,735.762
1354,-2361.83,-794.074,-2.40482e-12,2491.74,2491.74,355.228,0.00831535,0.510685,0.162504,0,0.535917,0.00239445,515.628,660.908,-298.474,0,725.18
1355,-2388.2,-831.771,-5.736e-12,2528.9,2528.9,367.026,0.00826729,0.50767,0.154657,0,0.530705,0.0024789,514.603,657.76,-308.133,0,726.357
1356,-2498.04,-846.611,-1.54722e-12,2637.6,2637.6,376.067,0.00813081,0.5025,0.161132,0,0.527702,0.00250666,521.443,646.534,-306.95,0,715.699
1357,-2317.48,-1104.88,2.04772e-12,2567.39,2567.39,361.543,0.00821829,0.505475,0.168797,0,0.532914,0.00240808,521.833,652.261,-298.191,0,717.191
1358,-2407.24,-1181.08,0,2681.37,2681.37,381.587,0.00807753,0.497453,0.167488,0,0.524893,0.0025177,526.783,639.864,-305.986,0,709.263
1359,-2477.64,-945.003,1.49386e-13,2651.74,2651.74,397.603,0.0081135,0.494592,0.160054,0,0.519844,0.0026246,526.541,634.687,-313.559,0,707.917
1360,-2362.13,-1176.6,-4.39015e-13,2638.95,2638.95,402.517,0.00812916,0.4895,0.166155,0,0.516931,0.0026341,531.129,629.107,-312.707,0,702.539
1361,-2229.27,-908.891,-2.09971e-12,2407.43,2407.43,418.351,0.00842718,0.48631,0.158384,0,0.511452,0.00274179,530.344,625.24,-320.669,0,702.676
1362,-2200.33,-1028.66,4.15744e-13,2428.91,2428.91,423.01,0.00839832,0.481385,0.164666,0,0.50877,0.00275013,534.633,620.562,-319.715,0,698.079
1363,-2365.89,-1207.51,8.55176e-13,2656.22,2656.22,407.358,0.00810803,0.484349,0.172187,0,0.514045,0.0026432,535.665,623.487,-312.243,0,697.303
1364,-2269.66,-1035.43,0,2494.69,2494.69,426.951,0.00831152,0.476471,0.170924,0,0.506201,0.00275199,539.248,614.545,-319.505,0,692.639
1365,-2105.78,-852.193,0,2271.68,2271.68,440.6,0.0086158,0.473546,0.163467,0,0.500967,0.00285053,537.257,612.49,-326.566,0,694.111
1366,-2363.68,-792.234,-7.69906e-13,2492.92,2492.92,445.607,0.00831382,0.468634,0.169743,0,0.498428,0.00285594,542.325,605.15,-326.641,0,687.678
1367,-2514.24,-980.255,2.04775e-12,2698.57,2698.57,432.562,0.00805684,0.471496,0.177078,0,0.503652,0.00275931,544.88,606.009,-319.843,0,685.234
1368,-2794.19,-722.65,-2.29826e-12,2886.13,2886.13,453.907,0.00784005,0.463754,0.175868,0,0.495981,0.00287205,549.322,594.493,-326.393,0,678.199
1369,-2700.26,-578.609,-3.88989e-14,2761.56,2761.56,465.682,0.00798226,0.460844,0.168581,0,0.490711,0.00296238,546.374,593.052,-333.615,0,680.448
1370,-3018.51,-544.3,0,3067.19,3067.19,477.717,0.00764501,0.456105,0.174723,0,0.488427,0.00299456,554.483,582.045,-332.64,0,670.392
1371,-2848.8,-354.318,1.93066e-12,2870.74,2870.74,487.396,0.00785725,0.453165,0.167597,0,0.483164,0.00307311,551.225,579.677,-341.045,0,672.56
1372,-2897.58,-536.223,-4.16164e-12,2946.78,2946.78,502.3,0.00777323,0.448531,0.173735,0,0.481003,0.0031239,558.891,572.105,-338.888,0,664.944
1373,-596.182,1404.39,6.00742e-13,1525.7,1525.7,508.112,0.00988784,0.445838,0.167148,0,0.47614,0.00317235,556.677,562.232,-346.828,0,660.601
1374,2290.79,3278.7,3.32903e-14,3999.7,3999.7,524.027,0.00681652,0.441158,0.17296,0,0.473852,0.00325593,559.454,566.198,-346.021,0,663.56
1375,37873.2,32967,3.98038e-12,50211.6,50211.6,315.94,0.00258219,0.437955,0.165374,0,0.468138,0.00220737,464.771,706.763,-224.228,0,741.48
1376,-2462.2,-1240.9,0,2757.22,2757.22,505.536,0.00798734,0.443931,0.179924,0,0.479006,0.00312003,563.196,563.01,-338.371,0,656.868
1377,-610.679,285.062,-8.72497e-13,673.935,673.935,525.275,0.0121066,0.4367,0.178894,0,0.471922,0.00323352,564.642,556.692,-343.707,0,654.248
1378,-2345.82,-688.236,1.8132e-12,2444.69,2444.69,510.247,0.00837727,0.438999,0.185793,0,0.476696,0.00313579,565.577,555.965,-337.74,0,650.512
1379,-615.354,-280.618,4.23148e-13,676.319,676.319,527.099,0.0120987,0.431869,0.184828,0,0.469757,0.00322819,567.528,546.573,-344.994,0,646.346
1380,-3034.88,16.4381,-6.95369e-13,3034.93,3034.93,522.057,0.0076788,0.434492,0.191833,0,0.474956,0.00318945,568.921,543.502,-337.581,0,639.809
1381,-857.567,2885.85,5.97419e-13,3010.58,3010.58,544.825,0.00770458,0.427866,0.189924,0,0.468125,0.00330771,572.488,533.696,-337.971,0,631.709
1382,-2678.86,-369.824,-3.49436e-12,2704.27,2704.27,540.054,0.00805002,0.428747,0.197053,0,0.471862,0.00326945,574.161,530.808,-336.506,0,628.485
1383,730.217,1580.42,-1.91456e-12,1740.96,1740.96,551.148,0.0094732,0.422463,0.197189,0,0.466217,0.00333462,574.491,528.937,-338.356,0,627.9
1384,58322.5,37383.3,-1.10693e-11,69275,69275,433.297,0.00242724,0.419634,0.189896,0,0.460601,0.0027922,526,620.263,-285.912,0,682.987
1385,-2471.48,168.029,-1.20013e-12,2477.19,2477.19,550.421,0.00833438,0.423815,0.203115,0,0.469973,0.00329716,580.32,523.567,-333.19,0,620.595
1386,3207.95,5445.92,1.03451e-12,6320.52,6320.52,572.999,0.0055279,0.416275,0.203633,0,0.463413,0.00341714,582.865,517.083,-335.336,0,616.3
1387,-2718.07,14.1286,1.25979e-13,2718.11,2718.11,559.347,0.00803351,0.419677,0.209843,0,0.469215,0.00328785,591.35,508.826,-328.236,0,605.51
1388,-446.596,1937.84,9.65863e-13,1988.64,1988.64,577.512,0.00904698,0.413077,0.210252,0,0.463507,0.00338082,593.737,501.68,-332.367,0,601.789
1389,-2936.73,-22.0606,1.43761e-12,2936.81,2936.81,575.218,0.00778411,0.41544,0.216284,0,0.468368,0.00332761,600.83,494.275,-324.235,0,591.131
1390,2871.82,3724.34,5.30466e-12,4702.98,4702.98,596.332,0.00633652,0.409304,0.214808,0,0.462247,0.0034238,605.37,489.559,-327.527,0,589.018
1391,-712.598,-948.155,-3.04757e-13,1186.08,1186.08,135.196,0.0106445,0.660752,0.167597,0,0.681676,0.0011365,413.387,864.157,-110.734,0,871.223
1392,-1560.34,-1223.43,7.89041e-13,1982.79,1982.79,244.471,0.00905649,0.573106,0.156032,0,0.593966,0.00178862,475.039,753.906,-233.229,0,789.158
1393,-3051.96,-212.128,-1.31039e-12,3059.32,3059.32,527.065,0.00765321,0.432341,0.20503,0,0.478493,0.0031423,583.058,526.025,-329.782,0,620.853
1394,-1342.34,-509.962,5.30778e-13,1435.95,1435.95,584.599,0.0100746,0.40989,0.221335,0,0.465832,0.00336171,604.458,486.527,-326.491,0,585.922
1395,18469.1,16614.1,3.73412e-12,24842.3,24842.3,584.361,0.00312527,0.40271,0.221239,0,0.45948,0.00337155,602.131,499.138,-336.913,0,602.203
1396,46407.2,30171.7,8.82906e-12,55353,55353,153.182,0.00253032,0.399163,0.212967,0,0.452423,0.00138884,350.012,905.812,-66.4986,0,908.25
