x,y,z,mean_free_path
0.417986,0.725181,0,0.015
0.378336,0.726825,0,0.015
0.363971,0.72251,0,0.015
0.568056,0.566155,0,0.00888093
0.561822,0.572266,0,0.00876779
0.570158,0.5746,0,0.00894324
0.564039,0.580604,0,0.00887906
0.572409,0.583039,0,0.00901363
0.803701,0.743241,0,0.011571
0.237657,0.0741898,0,0.015
0.388972,0.25954,0,0.00848512
0.419804,0.302186,0,0.00578422
0.423265,0.297387,0,0.00567913
0.751916,0.697035,0,0.0115088
0.741082,0.693942,0,0.0113305
0.454544,0.707917,0,0.0149988
0.457816,0.72319,0,0.015
0.453307,0.283277,0,0.00570282
0.447762,0.282488,0,0.00579918
0.578764,0.57691,0,0.00907514
0.580958,0.585641,0,0.00914932
0.587671,0.578969,0,0.00936117
0.589891,0.588195,0,0.00928665
0.59672,0.581363,0,0.00967953
0.599001,0.590458,0,0.00955088
0.605838,0.584103,0,0.00993429
0.608047,0.594711,0,0.00978519
0.615179,0.586971,0,0.0101434
0.617589,0.596327,0,0.010058
0.624751,0.589412,0,0.0103215
0.627208,0.599123,0,0.01037
0.634537,0.592061,0,0.0104797
0.637127,0.602306,0,0.0105307
0.644528,0.594818,0,0.0106474
0.647159,0.605071,0,0.0106755
0.654683,0.597612,0,0.0107934
0.806597,0.711685,0,0.0119906
0.41063,0.0719,0,0.015
0.396265,0.0675842,0,0.015
0.333282,0.536763,0,0.015
0.534783,0.227654,0,0.00800981
0.823189,0.262428,0,0.0134287
0.818319,0.249941,0,0.01332
0.828097,0.274976,0,0.0135796
0.94016,0.328763,0,0.0101329
0.930946,0.339585,0,0.00839568
0.943074,0.339949,0,0.00878778
0.205363,0.72912,0,0.015
0.190997,0.724805,0,0.015
0.657271,0.60785,0,0.0108296
0.677202,0.683969,0,0.010599
0.847741,0.360484,0,0.00967032
0.856495,0.361827,0,0.0104026
0.838982,0.35827,0,0.00902676
0.504646,0.146857,0,0.00821754
0.0685947,0.715162,0,0.015
0.0720415,0.729762,0,0.015
0.420079,0.496753,0,0.00580985
0.414429,0.494853,0,0.00601873
0.924901,0.0585775,0,0.012653
0.93738,0.0601253,0,0.0126981
0.426212,0.603425,0,0.00711026
0.834805,0.0910777,0,0.0121446
0.0635141,0.18464,0,0.015
0.841788,0.366343,0,0.0112616
0.833421,0.364793,0,0.0104326
0.830205,0.356996,0,0.00897028
0.403305,0.317342,0,0.00630657
0.806282,0.580673,0,0.012858
0.793704,0.577177,0,0.0128667
0.790789,0.564684,0,0.0129891
0.0864075,0.734078,0,0.015
0.412551,0.510761,0,0.00654781
0.427752,0.582999,0,0.00788957
0.662537,0.367987,0,0.0139248
0.906033,0.604622,0,0.0133386
0.918681,0.608653,0,0.013387
0.921542,0.621667,0,0.0134165
0.93145,0.612712,0,0.0134181
0.928533,0.599595,0,0.0135138
0.934306,0.625633,0,0.0134409
0.0668952,0.538318,0,0.015
0.06345,0.523719,0,0.015
0.316961,0.070887,0,0.015
0.331327,0.0752028,0,0.015
0.302595,0.0665711,0,0.015
0.574483,0.591721,0,0.0091048
0.43516,0.540048,0,0.00665325
0.428879,0.538347,0,0.00666451
0.430602,0.544747,0,0.00684886
0.490308,0.122467,0,0.0106263
0.481037,0.121117,0,0.00262457
0.450282,0.0702486,0,0.015
0.464664,0.0745613,0,0.0149999
0.446756,0.733734,0,0.015
0.461121,0.738052,0,0.015
0.472153,0.727621,0,0.015
0.509599,0.662033,0,0.00852222
0.517311,0.665763,0,0.00870219
0.544114,0.0945667,0,0.00881681
0.828767,0.616388,0,0.0128138
0.446252,0.10973,0,0.0149997
0.435332,0.120013,0,0.0149999
0.819611,0.537497,0,0.0134809
0.903331,0.12327,0,0.0129035
0.0663744,0.253319,0,0.015
0.0698196,0.267918,0,0.015
0.738349,0.0663586,0,0.0108705
0.734307,0.0561961,0,0.010851
0.603226,0.573897,0,0.0098728
0.781358,0.573389,0,0.012828
0.509997,0.115965,0,0.00797126
0.811257,0.437286,0,0.00960496
0.66303,0.717925,0,0.0102198
0.935314,0.51141,0,0.0140935
0.932529,0.497751,0,0.0140242
0.42555,0.302639,0,0.00548909
0.429107,0.298292,0,0.00551529
0.426806,0.292884,0,0.0057251
0.422499,0.308183,0,0.00558318
0.943587,0.733814,0,0.0126711
0.946288,0.745997,0,0.0126177
0.898261,0.730717,0,0.0124298
0.900883,0.742951,0,0.0123469
0.449449,0.123436,0,0.0149911
0.73094,0.155689,0,0.011659
0.491389,0.220447,0,0.00758169
0.74101,0.0476108,0,0.010942
0.73021,0.0460379,0,0.0108853
0.723513,0.0545347,0,0.0108361
0.719528,0.0445046,0,0.0107079
0.622137,0.579816,0,0.0102147
0.409947,0.498854,0,0.00636102
0.408807,0.492983,0,0.00621367
0.413236,0.489048,0,0.00587186
0.407726,0.487146,0,0.0060135
0.403027,0.491057,0,0.00641236
0.401933,0.484959,0,0.00630986
0.397247,0.488976,0,0.00673852
0.39595,0.482665,0,0.00669304
0.400925,0.478519,0,0.00629464
0.394893,0.476295,0,0.00661402
0.208926,0.065558,0,0.015
0.0681291,0.0910785,0,0.015
0.0646839,0.0764795,0,0.015
0.0756044,0.0661964,0,0.015
0.918204,0.158669,0,0.0132405
0.923159,0.170684,0,0.0133298
0.93629,0.172414,0,0.0133712
0.928179,0.182982,0,0.0134265
0.941437,0.184753,0,0.0134873
0.933219,0.195413,0,0.0135379
0.862006,0.141269,0,0.012752
0.653091,0.341283,0,0.0141015
0.0950417,0.60103,0,0.015
0.0841212,0.611313,0,0.015
0.0697555,0.606997,0,0.015
0.0732007,0.621596,0,0.015
0.116883,0.580464,0,0.015
0.157119,0.524732,0,0.015
0.160565,0.539331,0,0.015
0.182993,0.464687,0,0.015
0.291029,0.470013,0,0.015
0.301949,0.45973,0,0.0149993
0.107196,0.143507,0,0.015
0.0922455,0.193271,0,0.015
0.198472,0.699922,0,0.015
0.298565,0.106052,0,0.015
0.875346,0.517152,0,0.0138394
0.0612387,0.0618805,0,0.015
0.664924,0.600431,0,0.0109391
0.450021,0.287594,0,0.00558614
0.468979,0.281257,0,0.00580369
0.475573,0.205855,0,0.00729771
0.467504,0.203884,0,0.007442
0.478466,0.276998,0,0.00580677
0.482299,0.272634,0,0.00611161
0.480231,0.266967,0,0.00618084
0.486169,0.268022,0,0.00634935
0.48823,0.273766,0,0.00626815
0.492175,0.269062,0,0.00647637
0.494226,0.27492,0,0.00628024
0.498273,0.270154,0,0.00649427
0.19456,0.0612422,0,0.015
0.319992,0.369525,0,0.0138452
0.0646198,0.415559,0,0.015
0.068065,0.430158,0,0.015
0.0611746,0.40096,0,0.015
0.836132,0.699206,0,0.0121816
0.391904,0.336058,0,0.00658379
0.444014,0.50943,0,0.00535241
0.448988,0.511452,0,0.00542643
0.41503,0.290922,0,0.00613031
0.735335,0.752127,0,0.0107755
0.058835,0.617281,0,0.015
0.0622802,0.63188,0,0.015
0.745682,0.755339,0,0.0109136
0.712964,0.0528257,0,0.010731
0.709067,0.0433176,0,0.0104744
0.702547,0.0511621,0,0.0104773
0.698783,0.0418058,0,0.010403
0.692245,0.0495521,0,0.0104202
0.688589,0.0399316,0,0.0104256
0.682071,0.0478515,0,0.0104311
0.678467,0.0383339,0,0.0101202
0.672044,0.0462322,0,0.0100743
0.941414,0.603694,0,0.0135354
0.938458,0.590446,0,0.0136625
0.826484,0.750685,0,0.0117696
0.478324,0.64951,0,0.00762722
0.470639,0.6468,0,0.0075792
0.464188,0.652312,0,0.00752904
0.462943,0.643985,0,0.00965544
0.457241,0.649005,0,0.00323135
0.455295,0.64099,0,0.0097846
0.449472,0.64623,0,0.00235552
0.592664,0.59613,0,0.00932338
0.486147,0.652281,0,0.00797536
0.115256,0.064545,0,0.015
0.129622,0.0688608,0,0.015
0.44825,0.225883,0,0.00726228
0.443788,0.231572,0,0.00713351
0.676333,0.479919,0,0.0133391
0.689434,0.482388,0,0.0132492
0.932492,0.0485918,0,0.0126141
0.945009,0.0500571,0,0.0126745
0.917672,0.0463864,0,0.0125332
0.949918,0.0617125,0,0.0127583
0.893369,0.6006,0,0.0132835
0.91707,0.493673,0,0.0140039
0.929195,0.483996,0,0.0148694
0.854778,0.279182,0,0.0137745
0.698581,0.472117,0,0.0139906
0.671292,0.759601,0,0.0101922
0.94328,0.67572,0,0.0131562
0.945866,0.688483,0,0.0131222
0.475482,0.742387,0,0.015
0.486401,0.732107,0,0.0149987
0.94295,0.488236,0,0.0145553
0.940454,0.475528,0,0.0116618
0.929579,0.46985,0,0.0103289
0.93568,0.459678,0,0.00898863
0.925793,0.458243,0,0.00919761
0.933506,0.451725,0,0.0110631
0.923867,0.44918,0,0.0112263
0.932942,0.442304,0,0.013552
0.92048,0.439156,0,0.01369
0.931082,0.430713,0,0.0141341
0.918724,0.426497,0,0.0143118
0.929628,0.417653,0,0.0145468
0.916482,0.412649,0,0.0144969
0.927797,0.403618,0,0.0147302
0.917188,0.454807,0,0.00927378
0.941276,0.454272,0,0.0109048
0.914359,0.398284,0,0.0146051
0.903095,0.407482,0,0.0145407
0.925859,0.389234,0,0.0146409
0.900854,0.393015,0,0.0146658
0.889558,0.402282,0,0.0147051
0.749168,0.685986,0,0.0115674
0.738257,0.682994,0,0.0114262
0.792697,0.0945752,0,0.0118351
0.367416,0.737109,0,0.015
0.35305,0.732793,0,0.015
0.381782,0.741424,0,0.015
0.39987,0.472052,0,0.00624084
0.393823,0.469909,0,0.00658655
0.837793,0.754192,0,0.0118822
0.291675,0.0768542,0,0.015
0.28823,0.0622552,0,0.015
0.500323,0.276107,0,0.00640174
0.504468,0.271238,0,0.00663577
0.412187,0.483391,0,0.00567306
0.946614,0.197208,0,0.0135987
0.938328,0.207927,0,0.0136486
0.380215,0.553152,0,0.00243157
0.0576757,0.725447,0,0.015
0.577181,0.511141,0,0.0100134
0.514997,0.249922,0,0.00723055
0.888939,0.73895,0,0.0123147
0.620892,0.606469,0,0.00984305
0.347679,0.415665,0,0.0098923
0.939408,0.394774,0,0.0148948
0.937829,0.380762,0,0.0144518
0.947262,0.139391,0,0.0132384
0.327881,0.0606038,0,0.015
0.342247,0.0649197,0,0.015
0.432603,0.293883,0,0.00570415
0.918645,0.667953,0,0.0130876
0.826539,0.23953,0,0.0133084
0.813387,0.237609,0,0.0132214
0.80499,0.248067,0,0.0132344
0.80037,0.235623,0,0.0131149
0.808502,0.225408,0,0.0130477
0.795736,0.223449,0,0.0129041
0.803728,0.213336,0,0.0128193
0.791251,0.211158,0,0.0126805
0.641759,0.584849,0,0.0106236
0.809096,0.0555155,0,0.0117402
0.816274,0.0462935,0,0.0117968
0.804756,0.0446585,0,0.011641
0.234095,0.737751,0,0.015
0.319695,0.47886,0,0.0149955
0.923392,0.376306,0,0.0141805
0.326649,0.507839,0,0.0149995
0.68783,0.563543,0,0.0116277
0.0536993,0.425842,0,0.015
0.0571445,0.440441,0,0.015
0.0553898,0.602682,0,0.015
0.524321,0.5398,0,0.00754479
0.529486,0.534516,0,0.00753157
0.522424,0.532672,0,0.00728241
0.527494,0.527505,0,0.00732845
0.534619,0.529251,0,0.00766489
0.248461,0.742067,0,0.015
0.66847,0.0368276,0,0.00985298
0.662193,0.0446203,0,0.00983654
0.658524,0.0353537,0,0.00996858
0.652375,0.0430344,0,0.00988827
0.648752,0.0339369,0,0.010082
0.642687,0.0414733,0,0.00985639
0.639149,0.0324545,0,0.00984722
0.633188,0.0400112,0,0.00967159
0.629699,0.0310392,0,0.00965353
0.623707,0.038491,0,0.00966216
0.62032,0.0295232,0,0.00963192
0.61433,0.0369319,0,0.00943935
0.623984,0.743822,0,0.00972781
0.616905,0.75026,0,0.00961606
0.62601,0.753132,0,0.00972102
0.618993,0.759572,0,0.00932367
0.609858,0.756697,0,0.00915909
0.611913,0.765967,0,0.00909948
0.628109,0.762446,0,0.00957143
0.602929,0.763119,0,0.00947706
0.452811,0.220427,0,0.00736985
0.814751,0.272973,0,0.0134782
0.819583,0.285525,0,0.0136755
0.891595,0.751228,0,0.0122735
0.87978,0.747231,0,0.0122412
0.461206,0.059965,0,0.015
0.475588,0.0642776,0,0.0149998
0.942482,0.422943,0,0.0145015
0.0754874,0.744362,0,0.015
0.469677,0.211118,0,0.00736983
0.595355,0.542287,0,0.00982999
0.809957,0.497078,0,0.0136891
0.69722,0.119626,0,0.0107812
0.701291,0.129689,0,0.0110848
0.690543,0.12818,0,0.0108388
0.786183,0.404864,0,0.0139715
0.446838,0.0556495,0,0.015
0.407185,0.057301,0,0.015
0.39282,0.0529852,0,0.015
0.0984869,0.615629,0,0.015
0.179547,0.450088,0,0.015
0.0744346,0.174357,0,0.015
0.0600689,0.170041,0,0.015
0.127803,0.570181,0,0.015
0.131248,0.58478,0,0.015
0.142169,0.574497,0,0.015
0.0720951,0.390677,0,0.015
0.0577294,0.386361,0,0.015
0.0686499,0.376078,0,0.015
0.349605,0.718194,0,0.015
0.338685,0.728478,0,0.015
0.335239,0.713879,0,0.015
0.324319,0.724162,0,0.015
0.327764,0.738761,0,0.015
0.313399,0.734446,0,0.015
0.179025,0.165087,0,0.015
0.299616,0.67605,0,0.015
0.328114,0.630746,0,0.015
0.351998,0.162797,0,0.015
0.366364,0.167113,0,0.015
0.355443,0.177396,0,0.015
0.369809,0.181712,0,0.015
0.358888,0.191995,0,0.015
0.381809,0.170227,0,0.015
0.373254,0.196311,0,0.0149995
0.362334,0.206594,0,0.0149991
0.347968,0.202278,0,0.015
0.351413,0.216877,0,0.0149992
0.337047,0.212561,0,0.015
0.340493,0.22716,0,0.0149999
0.354858,0.231476,0,0.0149857
0.343938,0.241759,0,0.0149991
0.329572,0.237443,0,0.015
0.333017,0.252042,0,0.0149999
0.318651,0.247726,0,0.015
0.322097,0.262325,0,0.015
0.336462,0.266641,0,0.0149984
0.325542,0.276924,0,0.0149997
0.361368,0.246908,0,0.0147068
0.385344,0.0778673,0,0.015
0.259381,0.731783,0,0.015
0.233627,0.113671,0,0.015
0.247993,0.117987,0,0.015
0.237072,0.12827,0,0.015
0.264634,0.245062,0,0.015
0.283554,0.494895,0,0.015
0.113502,0.226785,0,0.015
0.251438,0.132586,0,0.015
0.240517,0.142869,0,0.015
0.139894,0.451738,0,0.015
0.139958,0.112658,0,0.015
0.431673,0.303463,0,0.00532153
0.730294,0.690893,0,0.011145
0.732202,0.564903,0,0.0123211
0.194443,0.739404,0,0.015
0.180077,0.735088,0,0.015
0.176631,0.720489,0,0.015
0.165711,0.730773,0,0.015
0.936217,0.754673,0,0.0125808
0.496178,0.264271,0,0.00667575
0.48457,0.192841,0,0.00779791
0.698485,0.71085,0,0.010663
0.776635,0.129555,0,0.0119801
0.262827,0.746382,0,0.015
0.796454,0.589846,0,0.0127484
0.430319,0.288475,0,0.00589754
0.741934,0.208916,0,0.0123233
0.516295,0.657408,0,0.0086519
0.524052,0.660743,0,0.00881107
0.508576,0.654005,0,0.00842559
0.059484,0.224121,0,0.015
0.455264,0.288452,0,0.00548054
0.649743,0.615289,0,0.0106207
0.948537,0.317109,0,0.0132463
0.943117,0.303884,0,0.0141551
0.0542288,0.710847,0,0.015
0.66782,0.276522,0,0.0119825
0.67931,0.278413,0,0.01224
0.675642,0.267288,0,0.0119253
0.687423,0.269416,0,0.0121914
0.683511,0.258116,0,0.0119257
0.692174,0.281615,0,0.0124942
0.95253,0.15169,0,0.0133358
0.777657,0.162456,0,0.0122087
0.751366,0.616398,0,0.0122274
0.662262,0.590021,0,0.0109931
0.0542842,0.371762,0,0.015
0.0652047,0.361479,0,0.015
0.487269,0.200005,0,0.00785553
0.492104,0.194122,0,0.00803412
0.494841,0.201172,0,0.00801114
0.499671,0.195347,0,0.00811531
0.502427,0.20255,0,0.00814618
0.507379,0.196642,0,0.00812524
0.510432,0.203889,0,0.0081571
0.515174,0.197989,0,0.00812715
0.398847,0.465919,0,0.00622057
0.392761,0.463619,0,0.00674229
0.680994,0.76269,0,0.0102511
0.887193,0.387805,0,0.0145595
0.875914,0.397144,0,0.0146716
0.532553,0.522177,0,0.00758146
0.539871,0.523951,0,0.00795406
0.705765,0.703483,0,0.0109708
0.659861,0.618108,0,0.0108128
0.370134,0.416524,0,0.00884901
0.387634,0.46777,0,0.00708435
0.386496,0.461295,0,0.007281
0.391546,0.457031,0,0.00689697
0.385162,0.454691,0,0.00739281
0.441141,0.224847,0,0.00719725
0.902724,0.75511,0,0.0123402
0.919927,0.193531,0,0.0134845
0.424176,0.542985,0,0.00690008
0.422529,0.536513,0,0.00659395
0.0503182,0.0721636,0,0.015
0.824973,0.36332,0,0.00972661
0.821767,0.355542,0,0.00927475
0.778456,0.560924,0,0.0129245
0.787852,0.55211,0,0.0130636
0.76912,0.569666,0,0.0127338
0.77196,0.582025,0,0.0125709
0.29915,0.0519721,0,0.015
0.940602,0.662921,0,0.0131268
0.0508389,0.357163,0,0.015
0.0617594,0.34688,0,0.015
0.694558,0.138255,0,0.0110867
0.683851,0.136749,0,0.0108638
0.468069,0.0889768,0,0.0149921
0.512515,0.223585,0,0.00775375
0.436667,0.230515,0,0.00713654
0.953067,0.667021,0,0.0131487
0.518392,0.20515,0,0.00814876
0.523017,0.199283,0,0.00816862
0.525968,0.206492,0,0.00824885
0.530869,0.200427,0,0.00836089
0.509826,0.140356,0,0.00841491
0.518103,0.141489,0,0.00863445
0.411838,0.241589,0,0.00838471
0.489817,0.74675,0,0.0149989
0.503086,0.735907,0,0.0148828
0.126177,0.0542618,0,0.015
0.140542,0.0585777,0,0.015
0.520531,0.52577,0,0.00703718
0.950503,0.654283,0,0.0132195
0.381306,0.465672,0,0.00765349
0.457745,0.657338,0,0.00253475
0.417623,0.485377,0,0.00556055
0.617727,0.0457826,0,0.00959882
0.608438,0.044291,0,0.00915155
0.903178,0.591636,0,0.013474
0.0554539,0.263602,0,0.015
0.0588991,0.278201,0,0.015
0.0732648,0.282517,0,0.015
0.0623443,0.2928,0,0.015
0.07671,0.297116,0,0.015
0.450515,0.516813,0,0.00570636
0.454269,0.512831,0,0.00555403
0.452999,0.50778,0,0.00538342
0.506707,0.277302,0,0.00661118
0.510948,0.272417,0,0.00687079
0.365043,0.400744,0,0.00842468
0.362951,0.392678,0,0.00837533
0.669443,0.691036,0,0.0104691
0.659566,0.687937,0,0.0104228
0.404907,0.274779,0,0.00694089
0.953325,0.477778,0,0.0112769
0.891957,0.416602,0,0.0145953
0.169157,0.745372,0,0.015
0.154791,0.741056,0,0.015
0.151345,0.726457,0,0.015
0.140425,0.736741,0,0.015
0.716815,0.0630804,0,0.0108479
0.382754,0.317191,0,0.00744098
0.673089,0.592892,0,0.0111845
0.676252,0.603411,0,0.0111093
0.680586,0.492373,0,0.0128726
0.667912,0.490209,0,0.0128044
0.827626,0.347302,0,0.0110379
0.533699,0.207946,0,0.00839053
0.538812,0.201683,0,0.00847094
0.484499,0.644118,0,0.00795307
0.39063,0.450366,0,0.00702748
0.383344,0.44739,0,0.00761731
0.702654,0.485122,0,0.0132008
0.711847,0.475233,0,0.013722
0.111811,0.049946,0,0.015
0.818314,0.669956,0,0.0123132
0.809493,0.678409,0,0.0121066
0.797766,0.674396,0,0.0120395
0.951584,0.209861,0,0.0137192
0.943426,0.220594,0,0.0137066
0.504575,0.750972,0,0.0149978
0.816543,0.215207,0,0.0129675
0.811788,0.203217,0,0.0127936
0.874629,0.142941,0,0.0128672
0.879563,0.154786,0,0.0130009
0.869729,0.131204,0,0.0126858
0.541685,0.20934,0,0.00844238
0.546942,0.202923,0,0.00857187
0.951409,0.594577,0,0.0136807
0.948511,0.581258,0,0.0137487
0.954294,0.607858,0,0.0135594
0.0525295,0.534002,0,0.015
0.0559747,0.548601,0,0.015
0.0490843,0.519403,0,0.015
0.0600048,0.50912,0,0.015
0.469181,0.638653,0,0.00768013
0.425865,0.549516,0,0.00704922
0.432481,0.551271,0,0.00707264
0.0898532,0.748677,0,0.015
0.836395,0.373644,0,0.0129644
0.390396,0.487598,0,0.00720959
0.673399,0.769447,0,0.0101301
0.663818,0.766374,0,0.0101626
0.528412,0.193469,0,0.00821392
0.0491484,0.180324,0,0.015
0.513378,0.742729,0,0.0149283
0.7368,0.0375175,0,0.0109135
0.747618,0.0390153,0,0.0110268
0.0433637,0.382045,0,0.015
0.837529,0.45388,0,0.0104605
0.909925,0.434845,0,0.0141059
0.636635,0.0489422,0,0.00970738
0.897622,0.378736,0,0.0142987
0.712018,0.131591,0,0.0113447
0.695287,0.260238,0,0.0121394
0.691279,0.248999,0,0.0119941
0.679619,0.246881,0,0.0118197
0.687222,0.237913,0,0.0118725
0.67571,0.235809,0,0.0116256
0.450177,0.74838,0,0.015
0.502451,0.282109,0,0.00636282
0.339546,0.280857,0,0.014961
0.328673,0.291189,0,0.0149905
0.314569,0.287152,0,0.0149999
0.318006,0.301741,0,0.014994
0.335273,0.306644,0,0.0134797
0.321975,0.316482,0,0.0149942
0.6263,0.0221346,0,0.00968017
0.617111,0.0206191,0,0.011561
0.811879,0.0355611,0,0.0116635
0.823237,0.037152,0,0.0117799
0.886157,0.726537,0,0.0123707
0.484078,0.262271,0,0.00638041
0.727423,0.680115,0,0.0112227
0.753722,0.747936,0,0.0111997
0.756093,0.758619,0,0.0110804
0.526342,0.0706728,0,0.00303167
0.935461,0.577133,0,0.0137287
0.945565,0.567904,0,0.0138206
0.675695,0.0552725,0,0.0103733
0.955619,0.7378,0,0.0127157
0.952983,0.725408,0,0.0128821
0.958211,0.750287,0,0.0126103
0.468566,0.264832,0,0.00642115
0.0721592,0.0515974,0,0.015
0.957581,0.0515278,0,0.0127207
0.416414,0.479866,0,0.00541892
0.737705,0.762692,0,0.0106975
0.600882,0.753885,0,0.00926036
0.59356,0.761579,0,0.0129803
0.0577935,0.0472815,0,0.015
0.958667,0.1997,0,0.0137085
0.604913,0.035536,0,0.00924897
0.599001,0.0429114,0,0.00902765
0.60252,0.0516285,0,0.00905018
0.593339,0.0502538,0,0.00913499
0.588439,0.0406425,0,0.0118714
0.58262,0.047882,0,0.00990106
0.580832,0.0406545,0,0.00740885
0.573657,0.0490391,0,0.0129864
0.370862,0.751707,0,0.015
0.549867,0.210724,0,0.00853686
0.555211,0.204229,0,0.00869561
0.558172,0.212253,0,0.00872712
0.563672,0.205678,0,0.00890749
0.855515,0.31618,0,0.013952
0.956475,0.492456,0,0.0145704
0.951077,0.386018,0,0.0147547
0.949275,0.371652,0,0.0143944
0.458028,0.509225,0,0.00549834
0.459512,0.514228,0,0.00567308
0.463238,0.510575,0,0.00555401
0.46478,0.515554,0,0.00577627
0.956037,0.222821,0,0.0137338
0.948501,0.233342,0,0.0137536
0.935029,0.231423,0,0.013716
0.940208,0.244185,0,0.0138154
0.525155,0.669205,0,0.00875975
0.531923,0.664036,0,0.0087193
0.0789331,0.75896,0,0.015
0.0645673,0.754645,0,0.015
0.0433098,0.721132,0,0.015
0.953945,0.245997,0,0.0138794
0.946223,0.257005,0,0.0139257
0.931855,0.25511,0,0.0138685
0.818851,0.584768,0,0.0128475
0.910051,0.169396,0,0.0132721
0.0766459,0.636195,0,0.015
0.0657254,0.646479,0,0.015
0.171485,0.529048,0,0.015
0.16804,0.514449,0,0.015
0.17493,0.543647,0,0.015
0.287583,0.455414,0,0.015
0.298503,0.445131,0,0.0149994
0.312869,0.449446,0,0.0149255
0.307731,0.258009,0,0.015
0.0709894,0.159758,0,0.015
0.0566237,0.155442,0,0.015
0.320873,0.709563,0,0.015
0.304286,0.24341,0,0.015
0.0761251,0.351196,0,0.015
0.345692,0.0795187,0,0.015
0.273747,0.736098,0,0.015
0.277192,0.750697,0,0.015
0.290443,0.524091,0,0.015
0.0726799,0.336597,0,0.015
0.0583142,0.332281,0,0.015
0.276663,0.465698,0,0.015
0.262358,0.122303,0,0.015
0.143988,0.0731767,0,0.015
0.255468,0.0931046,0,0.015
0.154908,0.0628936,0,0.015
0.451987,0.292658,0,0.00533517
0.446795,0.291684,0,0.0054583
0.787424,0.23351,0,0.0129854
0.937161,0.267694,0,0.0139789
0.95248,0.269169,0,0.0140368
0.438587,0.134246,0,0.0149407
0.512864,0.191002,0,0.00811094
0.571557,0.0400468,0,0.00279205
0.041609,0.544286,0,0.015
0.0450542,0.558885,0,0.015
0.338802,0.0503207,0,0.015
0.353168,0.0546366,0,0.015
0.143871,0.75134,0,0.015
0.129505,0.747024,0,0.015
0.205481,0.050959,0,0.015
0.472123,0.0496824,0,0.015
0.48658,0.0540904,0,0.0149997
0.489988,0.0685457,0,0.0149926
0.500839,0.0582787,0,0.0149887
0.560612,0.197569,0,0.00883373
0.569201,0.198894,0,0.00907661
0.572284,0.207146,0,0.00913206
0.577948,0.200229,0,0.00939079
0.581131,0.208647,0,0.00932539
0.0479145,0.627564,0,0.015
0.9401,0.0385709,0,0.0125422
0.841694,0.314036,0,0.0139146
0.316844,0.749045,0,0.015
0.33121,0.75336,0,0.015
0.191115,0.0466432,0,0.015
0.151463,0.0482946,0,0.015
0.404612,0.467984,0,0.00583344
0.48304,0.717935,0,0.0149894
0.46179,0.189491,0,0.00757486
0.43935,0.237186,0,0.00708568
0.432262,0.236179,0,0.00724575
0.714847,0.0356912,0,0.0105626
0.840915,0.620284,0,0.0128341
0.838101,0.607973,0,0.0130149
0.0479786,0.288484,0,0.015
0.50859,0.26626,0,0.00684406
0.515172,0.267451,0,0.00707076
0.51759,0.273752,0,0.00710414
0.522009,0.26857,0,0.00735272
0.52435,0.275063,0,0.00736145
0.52899,0.269642,0,0.00768548
0.531393,0.27642,0,0.00761354
0.536199,0.270833,0,0.00785539
0.538722,0.277846,0,0.00792742
0.543721,0.272024,0,0.00810041
0.546317,0.27937,0,0.00831292
0.551527,0.2733,0,0.00841477
0.554158,0.280947,0,0.00878089
0.559459,0.274746,0,0.00881615
0.562444,0.282682,0,0.00930387
0.568144,0.276303,0,0.00926858
0.571155,0.28452,0,0.00974772
0.577299,0.277684,0,0.0097137
0.580288,0.28641,0,0.0101402
0.565965,0.291461,0,0.00977629
0.533613,0.283238,0,0.00784558
0.385396,0.557867,0,0.00252943
0.892023,0.647981,0,0.0129579
0.924232,0.6344,0,0.0133509
0.674736,0.028996,0,0.0100723
0.957026,0.305894,0,0.0145031
0.961117,0.318388,0,0.011858
0.596713,0.05906,0,0.00927102
0.532749,0.672208,0,0.0086951
0.539748,0.667299,0,0.0086971
0.655987,0.0520968,0,0.00991847
0.478902,0.757025,0,0.015
0.284784,0.0476562,0,0.015
0.273864,0.0579394,0,0.015
0.270419,0.0433404,0,0.015
0.882386,0.75942,0,0.0121854
0.870872,0.755667,0,0.0121559
0.427877,0.555986,0,0.00718556
0.434418,0.557884,0,0.00732654
0.428596,0.563318,0,0.00734522
0.436231,0.564662,0,0.00752481
0.441197,0.559631,0,0.00721741
0.443125,0.566197,0,0.00730306
0.448057,0.561372,0,0.00704897
0.45,0.567881,0,0.00727151
0.454889,0.563108,0,0.00693494
0.456727,0.569799,0,0.00708485
0.461506,0.564888,0,0.00701566
0.463446,0.571621,0,0.00712457
0.468302,0.56654,0,0.00711902
0.470272,0.573398,0,0.00722825
0.458641,0.576499,0,0.00712024
0.475192,0.56821,0,0.00691044
0.477226,0.57517,0,0.00710373
0.482165,0.569893,0,0.00709356
0.484279,0.576834,0,0.00727555
0.479202,0.582166,0,0.00734121
0.486345,0.583918,0,0.00748651
0.491449,0.578565,0,0.00752295
0.493526,0.585702,0,0.00768467
0.498662,0.580326,0,0.0075479
0.500776,0.587505,0,0.0077075
0.505937,0.582083,0,0.00751373
0.508067,0.589322,0,0.00768793
0.513242,0.583887,0,0.00770654
0.515477,0.591197,0,0.00786681
0.520815,0.585655,0,0.00804576
0.523052,0.593084,0,0.00810928
0.528592,0.587007,0,0.00824088
0.526098,0.579328,0,0.00808614
0.530861,0.59457,0,0.00836488
0.536436,0.588645,0,0.00823204
